id,doc_id,question_category,question_category_desc,user_category,user_category_desc,question,gold,answer,idx,faithfulness,relevance,faithfulness_correct,relevance_correct
0,<urn:uuid:d69cbebc-133a-4ebe-9378-68235ec9f091>,non-factoid,A question to get advice or recommendations on a particular topic,expert,a specialized user with deep understanding of the corpus,What makes a Polish pottery piece a Unikat (Signature) item and how is it different from regular pieces?,"A Polish pottery Unikat (Signature) piece is special because it is hand painted using both sponges and brushes, and it is signed by the artist who painted it. These pieces are considered the most involving works of art, with larger Unikat items requiring several hours of very careful work to complete.","A Polish pottery Unikat (Signature) item is distinguished by being hand-painted with both sponges and brushes and signed by the artist who painted it. This means that each Unikat piece is unique and intricately crafted, taking hours of careful work to finish. It is part of the most intricate works of art in Polish pottery, often featuring more elaborate designs compared to regular pieces. Regular pieces may be decorated using stamps and brushes but are not typically signed by an individual artist, making each piece less unique.",0.0,1.0,2.0,1.0,1.0
1,<urn:uuid:97aa5dda-1935-42ff-9a2c-1f6fb40f49e2>,factoid,"A question seeking a specific, concise piece of information or a short fact about a particular subject, such as a name, date, or number.",novice,a regular user with no understanding of specialized terms.,Can I use a drone to take pictures of Crazy Horse Memorial?,"No, the use of drones/mini-copters is strictly prohibited at Crazy Horse Memorial.","The use of drones for photography at the Crazy Horse Memorial is subject to specific rules and regulations. The memorial, located near Keystone, South Dakota, does not explicitly mention drone usage on their official website. However, in general, national parks and similar protected sites often restrict drone use due to potential disturbances to wildlife and the natural environment.

Before flying a drone at the Crazy Horse Memorial, it is advisable to contact the memorial directly for the most accurate and up-to-date information regarding drone usage policies. This can typically be done through their official contact channels.

As a general rule, if drone use is allowed, it might be restricted to certain areas, and there could be limitations on altitude, proximity to visitors, and other factors to ensure safety and respect for the site's natural and cultural heritage.

Remember, even if drone photography is permitted, always prioritize safety and respect for others visiting the site. Unauthorized drone use can lead to fines and other penalties, so it's essential to follow any guidelines provided by the site's management.",1.0,-1.0,-1.0,0.0,0.0
2,<urn:uuid:e352c255-c89e-4851-bda0-91ff5384e2f8>,non-factoid,A question to get advice or recommendations on a particular topic,novice,a regular user with no understanding of specialized terms.,What's the best way to manage inventory for a service business?,"Service businesses can manage inventory using several methods, including the EOQ (Economic Order Quantity) model for basic inventory control and its extensions. For businesses dealing with uncertain demand and lead times, there are specific models available. The newsvendor problem approach is particularly useful when dealing with perishable items or services with time-sensitive demand.","Managing inventory for a service business can be different from a traditional product-based business, but it's still crucial for ensuring smooth operations and customer satisfaction. Here are some strategies to effectively manage inventory in a service business:

1. **Track Service Capacity**: Instead of tracking physical goods, a service business needs to manage its service capacity. This involves scheduling, resource allocation, and understanding lead times for services. Use tools like calendar systems or scheduling software to manage appointments and ensure that you don't overbook.

2. **Maintain Equipment and Supplies**: Service businesses often rely on equipment and supplies for their operations. Ensure that you have a maintenance schedule for equipment and a system to track when supplies need to be restocked. This might involve using inventory management software to monitor usage and automatically reorder when levels get low.

3. **Implement a First-In, First-Out (FIFO) Approach**: For perishable supplies or equipment that wears out, apply a FIFO approach to ensure that the oldest resources are used first. This prevents waste and ensures that your business is operating with the most current and effective tools.

4. **Regular Audits and Reviews**: Conduct regular reviews of your service capacity and inventory levels. This helps identify inefficiencies, such as underutilized resources or excessive lead times, which can then be addressed to improve service delivery.

5. **Leverage Technology**: Use inventory management and scheduling software that can integrate with your business operations. This can help automate tracking, scheduling, and reordering processes, reducing the risk of human error.

6. **Set Clear Par Levels and Reorder Points**: Determine the minimum levels (par levels) for your supplies and equipment, and set reorder points to ensure you always have what you need without overstocking.

7. **Optimize Resource Allocation**: Analyze your service offerings to understand which services are most profitable and in highest demand. Allocate resources accordingly to maximize efficiency and profitability.

8. **Monitor Customer Demand**: Use data analytics to understand customer demand patterns. This can help you predict future needs and adjust your service capacity and inventory levels accordingly.

9. **Build Relationships with Suppliers**: Establish strong relationships with suppliers to ensure you can get the necessary supplies and equipment when needed. This might involve negotiating terms, such as bulk discounts or priority access.

10. **Continuous Improvement**: Regularly review your inventory and service management processes to identify areas for improvement. Implement best practices and adapt your strategies as needed to stay competitive and efficient.

By focusing on these strategies, a service business can effectively manage its inventory, ensuring that it has the necessary resources to deliver quality services while minimizing costs and maximizing efficiency.",2.0,1.0,2.0,1.0,1.0
3,<urn:uuid:0fef0d59-5b1b-45b9-a1b3-ab28b94cc3a0>,"Factuality > non-factoid, Premise > direct","A question to get advice or recommendations on a particular topic; question that does not contain any premise or any information about the user) (e.g., ‘what is the fee for speeding in Italy?’)",User-Expertise > novice,a regular user with no understanding of specialized terms.,What are the benefits of having four-day school weeks?,Four-day school weeks help districts save money and recruit teachers.,"The benefits of having four-day school weeks include:

1. Improved Student Academic Performance: Studies have shown that students may perform better academically due to the increased instructional time and reduced fatigue from shorter school days.

2. Increased Teacher Vitality and Morale: Teachers often report higher morale and energy levels, as they have an extra day to prepare lessons, grade assignments, and recharge before returning to the classroom.

3. Decreased Student Discipline Problems: With more focused and engaged students, there is often a reduction in discipline issues during the school week.

4. Increased Student Engagement: Shorter, more intense school days can lead to higher levels of student engagement and motivation.

5. Cost Savings: Schools may save money on transportation, utilities, and other operational costs by reducing the number of days they operate.

6. Better Attendance Rates: Both teachers and students tend to have better attendance rates on a four-day school week, as they have more time to rest and recover.

7. Improved Work-Life Balance for Teachers: With an extra day off each week, teachers can have more time for personal activities, family, and professional development.

8. Enhanced Professional Development Opportunities: Schools can use the extra day to provide additional training and professional development for teachers, improving overall teaching quality.

9. More Efficient Use of Classroom Time: By eliminating non-instructional activities on the fifth day, schools can maximize instructional time during the remaining four days.

10. Increased Flexibility: The four-day school week allows for more flexibility in scheduling extracurricular activities, sports practices, and other school events.

It's important to note that the success of a four-day school week can depend on how it is implemented and the specific needs of the school community.",3.0,1.0,2.0,1.0,1.0
4,<urn:uuid:56ba3616-46f3-4213-867f-5af764365829>,Factuality > non-factoid; Premise > with-premise,"A question to get advice or recommendations on a particular topic; question starting with a very short premise, where the user reveals their needs or some information about himself (e.g., ‘I have an H1-B visa for the United States. Is there a limit to how many times I can exit and enter the country in a year?’)",User-Expertise > novice,a regular user with no understanding of specialized terms.,I need to set up Postie integration with my system. What credentials do I need to make it work?,You'll need an API Key to enable Postie integration. This API Key can be found in Postie on the API Setup page under Integrations.,"To set up the Postie integration with your system, you will need your API Key. This key can be found in Postie on the API Setup page under Integrations. Make sure to keep this key secure, as it is used for authenticating your system with Postie's services. Additionally, note that Postie will not accept data more than 24 hours old. The mParticle platform will forward email addresses and specific event types to Postie for your direct mail campaigns.",4.0,1.0,2.0,1.0,1.0
5,<urn:uuid:73c9fca1-638b-42df-94f8-c098c8e3faf1>,Factuality > non-factoid; Premise > with-premise,"A question to get advice or recommendations on a particular topic; question starting with a very short premise, where the user reveals their needs or some information about himself (e.g., ‘I have an H1-B visa for the United States. Is there a limit to how many times I can exit and enter the country in a year?’)",User-Expertise > expert,a specialized user with deep understanding of the corpus,I enjoy having drinks with friends but hate leaving my dog at home. Are there any establishments in Cleveland that welcome dogs while serving drinks?,"Yes, the Tremont Taphouse hosts a dog-friendly Yappy Hour every Tuesday throughout the summer to benefit local rescue groups. You can bring your dog and enjoy their large selection of beer and food on the patio. Additionally, Grand River Cellars in Madison hosts a Woof, Wag and Wine event where you can bring your dog while you tour the vineyards and sample wine. Several other bars and wineries also host Yappy Hours throughout the summer.","Yes, there are several establishments in Cleveland that welcome dogs while serving drinks. Some popular options include:

1. The Bark Bar: This dog-friendly bar has a fenced outdoor area for dogs to play and relax while you enjoy your drinks.

2. The Watering Bowl: Another dog-friendly bar with a designated outdoor space for pets.

3. The Ugly Dog Sports Bar: This sports bar allows dogs on-leash inside and has an outdoor area for pets.

4. Johnny Rockets: Many locations in Cleveland welcome dogs, offering a fun place to grab a bite and a drink with your furry friend.

5. Pastis: While primarily a restaurant, Pastis also has an outdoor seating area where dogs are welcome, and staff will bring water for your pet.

6. Von: This wine bar in Cleveland welcomes dogs inside, providing a cozy atmosphere for you and your canine companion.

Remember to always check with the establishment beforehand to confirm their pet policy, as rules may change. Enjoy your drinks with your furry friend!",5.0,0.0,1.0,0.0,0.5
6,<urn:uuid:913e2a78-02f9-480b-9b9f-384f96743e60>,"yes/no question
",question expecting a yes or no answer,"adult
",use language appropriate for a litterate adult,Is changing underwear daily considered particularly important for maintaining personal hygiene while camping without shower access?,"Yes, changing underwear daily makes a HUGE difference in feeling fresh while camping without shower access. This is mentioned as one of the key ways to maintain personal hygiene during camping trips, along with brushing teeth with bottled water and putting long hair up in styles like French braids.","When camping without access to a shower, changing underwear daily can still be considered important for maintaining personal hygiene. While it may not be as critical as when you have daily shower access, maintaining daily changes can help prevent skin irritation, bacterial growth, and unpleasant odors.

Here are a few reasons why daily changes are still beneficial:

1. **Prevents Skin Irritation:** Moist and dirty underwear can cause chafing and skin irritation, which can be uncomfortable, especially during physical activities.

2. **Reduces Bacterial Growth:** Underwear can harbor bacteria, particularly in areas where sweat and moisture accumulate. Daily changes can help reduce the buildup of bacteria.

3. **Minimizes Odor:** While you may not notice the same level of body odor in a natural environment as you would in a more populated area, changing underwear daily can help minimize any potential smell.

4. **Maintains Comfort:** Clean underwear can contribute to overall comfort, allowing you to focus more on enjoying your camping experience rather than being distracted by discomfort.

However, the necessity of daily changes can depend on factors such as the intensity of your activities, the weather conditions, and your personal sensitivity to body odor. In some cases, you might get away with changing less frequently if you're careful about hygiene and your activities are less physically demanding.

To maintain good hygiene while camping:

- **Pack Extra Underwear:** Always bring more underwear than you think you'll need.
- **Use Breathable Fabrics:** Opt for moisture-wicking fabrics that can help keep you drier.
- **Clean Up Regularly:** If possible, take a quick wipe-down with baby wipes or use a stream to clean off after activities.
- **Dispose of Waste Properly:** Ensure that you properly dispose of used items to avoid attracting wildlife.

Remember, personal hygiene is about feeling comfortable and being considerate of those around you. Balancing hygiene practices with the realities of camping can help you enjoy your time outdoors without compromising your health or comfort.",6.0,1.0,2.0,1.0,1.0
7,<urn:uuid:342a6bd4-f513-4985-ac71-95113bf5a3e7>,"yes/no question
",question expecting a yes or no answer,"adult
",use language appropriate for a litterate adult,Is the optimal size for most task-oriented groups between 6 and 12 members?,"Yes, 6-12 is considered a workable number for most task-oriented groups. While smaller groups can be effective, having only 3-4 members can make the group temporarily ineffective when members are absent. Larger groups can also work but require more formal organization and leadership, and may face challenges with individual creativity, group cohesion, and the formation of unintended subgroups that can promote conflict.","The optimal size for most task-oriented groups can vary depending on the nature of the task, the group's objectives, and the dynamics among its members. However, many studies and experts suggest that groups between 6 and 12 members can be quite effective for task-oriented work. This size is often considered a balance between having enough diversity and expertise to tackle complex tasks and maintaining effective communication and collaboration among members.

A group that's too small might lack the necessary skills or perspectives to address a problem effectively, while a group that's too large can suffer from coordination issues, communication breakdowns, and difficulties in reaching consensus.

Here are a few factors that influence the optimal size of a task-oriented group:

1. **Task Complexity**: More complex tasks may require a larger group to bring together a wider range of skills and knowledge.

2. **Communication**: As group size increases, the potential for miscommunication and coordination problems also grows. Groups larger than 12 members often struggle with maintaining clear and efficient communication.

3. **Decision Making**: Larger groups can take longer to reach decisions due to the need for consensus or majority vote. Smaller groups may make decisions more quickly but risk overlooking important perspectives.

4. **Group Dynamics**: The personalities and working styles of group members can greatly affect the group's effectiveness. Groups with compatible dynamics can be more productive and cohesive, regardless of size.

5. **Goals and Objectives**: Groups with clear, well-defined goals may function effectively at various sizes, as long as members understand their roles and responsibilities.

6. **External Factors**: Resources, time constraints, and the availability of members can also influence the optimal group size.

In summary, while the range of 6 to 12 members is often cited as ideal for task-oriented groups, the ""optimal"" size can vary based on the specific context and needs of the group. It's important to consider the balance between the benefits of diverse input and the challenges of managing group dynamics as you determine the size of your task-oriented group.",7.0,,2.0,0.0,1.0
8,<urn:uuid:1fcb46b9-61ea-4794-b7c2-2b370f2aee12>,"yes/no question
",question expecting a yes or no answer,non (used detault),,Are refunds always processed using the same payment method that was used for the initial purchase?,"Yes, refunds are issued using the same payment method as was used to make the initial transaction. For example, if a credit card was used to make the payment, the refund will be applied to that same credit card.","Yes, in most cases, refunds are processed using the same payment method that was used for the initial purchase. For example, if you made a purchase with a credit card, your refund will typically be credited back to that same credit card. This ensures consistency and convenience for the consumer. However, there may be exceptions depending on the specific policies of the merchant or service provider.",8.0,1.0,2.0,1.0,1.0
9,<urn:uuid:a2f739df-f853-4de5-84cd-e9a40bb74a2b>,"yes/no question
",question expecting a yes or no answer,non (used detault),,Is there a financial penalty for not showing up to a scheduled OWI class in Iowa?,"Yes, there is a $35.00 charge for no-shows or rescheduling of a class.","Yes, there is a financial penalty for not showing up to a scheduled OWI (Operating While Intoxicated) class in Iowa. According to Iowa law, if a person is required to attend an OWI education or treatment program as part of their sentence, and they fail to attend without a valid excuse, they may face additional fines and penalties. 

Specifically, Iowa Code § 321J.27(2) states that if a person fails to attend a scheduled OWI education or treatment program without a valid excuse, the court may impose a civil penalty of $200. Additionally, the court may order the person to complete the program at their own expense or impose a jail term.

Furthermore, failing to attend OWI classes can also result in the suspension or revocation of the person's driver's license for a longer period than originally imposed. Therefore, it is crucial for individuals convicted of OWI offenses to attend their required classes to avoid these additional penalties.",9.0,-1.0,2.0,0.0,1.0
