id,doc_id,question_category,question_category_desc,user_category,user_category_desc,question,gold,answer,idx,faithfulness,relevance,faithfulness_correct,relevance_correct
0,<urn:uuid:d69cbebc-133a-4ebe-9378-68235ec9f091>,non-factoid,A question to get advice or recommendations on a particular topic,expert,a specialized user with deep understanding of the corpus,What makes a Polish pottery piece a Unikat (Signature) item and how is it different from regular pieces?,"A Polish pottery Unikat (Signature) piece is special because it is hand painted using both sponges and brushes, and it is signed by the artist who painted it. These pieces are considered the most involving works of art, with larger Unikat items requiring several hours of very careful work to complete.","A Polish pottery Unikat (Signature) item is distinguished by its unique hand-painted characteristics. Unlike regular pieces that may be mass-produced with consistent patterns, a Unikat piece is hand-painted with both sponges and brushes by an artist. This process results in a one-of-a-kind creation, making it the most intricate work of art within the Polish pottery collection. The artist who paints it signs the piece, confirming its uniqueness. Larger Unikat items require hours of careful work to finish, adding to their value and artistic significance.",0.0,1.0,2.0,1.0,1.0
1,<urn:uuid:97aa5dda-1935-42ff-9a2c-1f6fb40f49e2>,factoid,"A question seeking a specific, concise piece of information or a short fact about a particular subject, such as a name, date, or number.",novice,a regular user with no understanding of specialized terms.,Can I use a drone to take pictures of Crazy Horse Memorial?,"No, the use of drones/mini-copters is strictly prohibited at Crazy Horse Memorial.","Using a drone to photograph the Crazy Horse Memorial in South Dakota depends on local regulations and permissions. In the United States, the Federal Aviation Administration (FAA) requires that anyone operating a drone for commercial purposes must have a Remote Pilot Certificate, which includes passing a knowledge test. However, if you are using the drone for personal, non-commercial purposes, you might not need a special permit, but it's still a good idea to check local laws and guidelines.

For public monuments like the Crazy Horse Memorial, it's important to respect the rules set by the site. These rules are often in place to protect the site, its visitors, and the experience of viewing the monument. Some sites may have restrictions on drone usage due to safety concerns, privacy issues, or to preserve the tranquility of the area.

To find out if drone photography is allowed at the Crazy Horse Memorial, you should:

1. Visit the official website of the Crazy Horse Memorial for any specific regulations or guidelines regarding drone usage.
2. Contact the site directly via phone or email to inquire about drone photography policies.
3. Check local and state laws regarding drone usage, as some areas have stricter regulations than others.

Remember, even if drone photography is permitted, it's important to be respectful and considerate of other visitors and the site itself. Always follow the rules and guidelines provided by the site and local authorities.",1.0,1.0,-1.0,1.0,0.0
2,<urn:uuid:e352c255-c89e-4851-bda0-91ff5384e2f8>,non-factoid,A question to get advice or recommendations on a particular topic,novice,a regular user with no understanding of specialized terms.,What's the best way to manage inventory for a service business?,"Service businesses can manage inventory using several methods, including the EOQ (Economic Order Quantity) model for basic inventory control and its extensions. For businesses dealing with uncertain demand and lead times, there are specific models available. The newsvendor problem approach is particularly useful when dealing with perishable items or services with time-sensitive demand.","Managing inventory for a service business involves a different approach compared to a product-based business. Here are some strategies to effectively manage inventory for a service business:

1. **Understand Your Resources**: Inventory for a service business often consists of human resources, equipment, and materials. Clearly define what resources are needed to deliver your services.

2. **Resource Planning**: Use resource planning software to schedule your employees, manage equipment maintenance, and track the availability of materials. This helps ensure that you have the right resources available at the right time.

3. **Demand Forecasting**: Predict the demand for your services based on historical data, market trends, and seasonal variations. This will help you plan for the appropriate level of staffing and resources.

4. **Capacity Management**: Ensure that you have the necessary capacity to meet customer demand without over-investing in resources. This includes managing your workforce, equipment, and facilities efficiently.

5. **Service Level Agreements**: Establish service level agreements (SLAs) with suppliers and vendors to ensure timely delivery of materials and equipment.

6. **Continuous Improvement**: Regularly review and optimize your inventory management processes. This includes analyzing performance metrics, identifying bottlenecks, and implementing improvements.

7. **Technology Utilization**: Leverage technology solutions such as inventory management software, project management tools, and customer relationship management (CRM) systems to streamline operations and enhance efficiency.

8. **Preventative Maintenance**: Implement a preventative maintenance schedule for equipment to minimize downtime and ensure that resources are available when needed.

9. **Training and Development**: Invest in training and development programs for your staff to improve their skills and efficiency, which can lead to better service delivery and inventory utilization.

10. **Emergency Stockpiling**: Maintain a buffer stock of critical materials and equipment to handle unexpected demand surges or supply chain disruptions.

By focusing on these strategies, a service business can effectively manage its inventory, optimize resource utilization, and enhance customer satisfaction.",2.0,1.0,2.0,1.0,1.0
3,<urn:uuid:0fef0d59-5b1b-45b9-a1b3-ab28b94cc3a0>,"Factuality > non-factoid, Premise > direct","A question to get advice or recommendations on a particular topic; question that does not contain any premise or any information about the user) (e.g., ‘what is the fee for speeding in Italy?’)",User-Expertise > novice,a regular user with no understanding of specialized terms.,What are the benefits of having four-day school weeks?,Four-day school weeks help districts save money and recruit teachers.,"The benefits of having four-day school weeks include better student academic performance, increased teacher vitality, increased student engagement, decreased student discipline problems, and an improvement to the overall culture of excellence for the district. Additionally, it can lead to cost savings for the school district by reducing expenses related to bus services, cafeteria, and facilities costs. This can be especially crucial during state budget shortfalls where K-12 funding might be at risk, particularly for rural school districts operating on minimal budgets. Furthermore, it can help with teacher recruitment and retention rates, and potentially improve student performance as indicated by some studies.",3.0,1.0,2.0,1.0,1.0
4,<urn:uuid:56ba3616-46f3-4213-867f-5af764365829>,Factuality > non-factoid; Premise > with-premise,"A question to get advice or recommendations on a particular topic; question starting with a very short premise, where the user reveals their needs or some information about himself (e.g., ‘I have an H1-B visa for the United States. Is there a limit to how many times I can exit and enter the country in a year?’)",User-Expertise > novice,a regular user with no understanding of specialized terms.,I need to set up Postie integration with my system. What credentials do I need to make it work?,You'll need an API Key to enable Postie integration. This API Key can be found in Postie on the API Setup page under Integrations.,"To set up Postie integration, you typically need the following credentials:

1. **Email Address:** The email address associated with your Postie account.

2. **Password:** The password for the email address linked to your Postie account.

3. **API Key:** If you're integrating with Postie's API, you'll need an API key. You can usually obtain this by creating an application in the Postie dashboard or support portal.

4. **Application Secret (if applicable):** For API integrations, especially when dealing with OAuth, you might need an application secret. This is also typically obtained during the application creation process in the Postie dashboard.

5. **Environment Variables:** Depending on how you're integrating Postie, you might need to set environment variables in your application configuration that include your Postie email address, password, API key, and/or application secret.

6. **Server Details:** If you're setting up Postie to send emails from your own server, you'll need details about your mail server, such as the hostname, port number, and any required authentication details (username, password).

7. **Security Tokens (for OAuth):** If your Postie integration involves OAuth, you'll need to handle OAuth tokens, which allow your application to access the Postie API on behalf of the user.

Remember to keep your credentials secure, especially your API keys and passwords. It's a good practice to avoid hardcoding sensitive information like these directly into your application. Instead, consider using environment variables or a secure vault service to manage and access sensitive data.

For detailed setup instructions, refer to Postie's official documentation or support resources, as the process can vary depending on the specific tools and services you're integrating with.",4.0,-1.0,2.0,0.0,1.0
5,<urn:uuid:73c9fca1-638b-42df-94f8-c098c8e3faf1>,Factuality > non-factoid; Premise > with-premise,"A question to get advice or recommendations on a particular topic; question starting with a very short premise, where the user reveals their needs or some information about himself (e.g., ‘I have an H1-B visa for the United States. Is there a limit to how many times I can exit and enter the country in a year?’)",User-Expertise > expert,a specialized user with deep understanding of the corpus,I enjoy having drinks with friends but hate leaving my dog at home. Are there any establishments in Cleveland that welcome dogs while serving drinks?,"Yes, the Tremont Taphouse hosts a dog-friendly Yappy Hour every Tuesday throughout the summer to benefit local rescue groups. You can bring your dog and enjoy their large selection of beer and food on the patio. Additionally, Grand River Cellars in Madison hosts a Woof, Wag and Wine event where you can bring your dog while you tour the vineyards and sample wine. Several other bars and wineries also host Yappy Hours throughout the summer.","Yes, there are establishments in Cleveland that welcome dogs while serving drinks. Here are a few options:

1. **BrewHound Dog Park + Bar** - While not located in downtown Cleveland, BrewHound is a unique dog-friendly bar and dog park combination. Patrons can enjoy local craft beers, wine, and coffee while their dogs play in the off-leash dog park.

2. **Kanine Social** - Located in the College Hill area, Kanine Social is a boutique doggie daycare, private dog park, and craft beer and coffee bar. Patrons can enjoy a drink while their dogs play in the park.

3. **The Dogwood Inn** - This historic bar in the Collinwood neighborhood offers a dog-friendly patio where you can sit and enjoy a drink with your pup.

4. **The Dogwood Tavern** - Another option in Collinwood, this pub allows dogs on their outdoor patio.

5. **The Cleveland Brewing Company** - They have a dog-friendly patio where you can sit and enjoy their brews with your furry friend.

6. **The Tasting Room** - While primarily known for their wine selection, they do have an outdoor seating area where dogs are welcome.

Before visiting any establishment, it's a good idea to call ahead or check their website to confirm their pet policy, as some places may have specific rules or restrictions. Enjoy your time out with your dog!",5.0,-1.0,2.0,0.0,1.0
6,<urn:uuid:913e2a78-02f9-480b-9b9f-384f96743e60>,"yes/no question
",question expecting a yes or no answer,"adult
",use language appropriate for a litterate adult,Is changing underwear daily considered particularly important for maintaining personal hygiene while camping without shower access?,"Yes, changing underwear daily makes a HUGE difference in feeling fresh while camping without shower access. This is mentioned as one of the key ways to maintain personal hygiene during camping trips, along with brushing teeth with bottled water and putting long hair up in styles like French braids.","Yes, changing underwear daily is particularly important for maintaining personal hygiene while camping without shower access. When you're camping, especially for extended periods, and you don't have access to regular showers, sweat and bacteria can accumulate in your underwear, leading to unpleasant odors, skin irritation, and potential infections.

Daily changes help prevent these issues by reducing the buildup of sweat and bacteria. It's especially crucial when engaging in outdoor activities that cause increased perspiration. Additionally, maintaining clean underwear can help you feel fresher and more comfortable throughout your camping trip.

It's a simple yet effective practice that can significantly contribute to your overall hygiene and well-being during your time in the great outdoors.",6.0,1.0,2.0,1.0,1.0
7,<urn:uuid:342a6bd4-f513-4985-ac71-95113bf5a3e7>,"yes/no question
",question expecting a yes or no answer,"adult
",use language appropriate for a litterate adult,Is the optimal size for most task-oriented groups between 6 and 12 members?,"Yes, 6-12 is considered a workable number for most task-oriented groups. While smaller groups can be effective, having only 3-4 members can make the group temporarily ineffective when members are absent. Larger groups can also work but require more formal organization and leadership, and may face challenges with individual creativity, group cohesion, and the formation of unintended subgroups that can promote conflict.","Yes, according to the passage, the optimal size for most task-oriented groups is between 6 and 12 members. This range allows for effective division of labor, the ability to recover from the absence of a member, and the fostering of group cohesion and creativity, while avoiding the complexities and potential conflicts that can arise in larger groups.",7.0,1.0,2.0,1.0,1.0
8,<urn:uuid:1fcb46b9-61ea-4794-b7c2-2b370f2aee12>,"yes/no question
",question expecting a yes or no answer,non (used detault),,Are refunds always processed using the same payment method that was used for the initial purchase?,"Yes, refunds are issued using the same payment method as was used to make the initial transaction. For example, if a credit card was used to make the payment, the refund will be applied to that same credit card.","Yes, refunds are typically processed using the same payment method that was used for the initial purchase. This means if a credit card was used to make the initial payment, the refund will be applied to that same credit card. If PayPal was used, the refund will be credited back to the PayPal account. However, there may be exceptions depending on the specific policies of the company and the payment method used.",8.0,1.0,1.0,1.0,0.5
9,<urn:uuid:a2f739df-f853-4de5-84cd-e9a40bb74a2b>,"yes/no question
",question expecting a yes or no answer,non (used detault),,Is there a financial penalty for not showing up to a scheduled OWI class in Iowa?,"Yes, there is a $35.00 charge for no-shows or rescheduling of a class.","Yes, there is a financial penalty for not showing up to a scheduled OWI (Operating While Intoxicated) class in Iowa. If a participant in an OWI class cancels their seat for any reason with less than a week's notice, they will forfeit their training deposit. To be considered for future openings, a new training deposit must be received. If the participant sends documentation regarding a reasonable excuse (such as dispatch) for cancelling their seat with less than a week's notice, the OWI Program will determine if the training deposit is forfeited or not.

Additionally, if a participant enrolled in an OWI class does not show up or call to cancel their seat, they will forfeit their training deposit and will be removed from all other OWI class waitlists. To be considered for future openings, a new training deposit must be received. If the participant sends documentation regarding a reasonable excuse for not showing up, the OWI Program will determine if the training deposit is forfeited or not.

These policies are in place to ensure that participants in OWI classes take their responsibility seriously and to discourage no-shows or last-minute cancellations, which can disrupt the class schedule and waste resources.",9.0,-1.0,2.0,0.0,1.0
