id,doc_id,question_category,question_category_desc,user_category,user_category_desc,question,gold,answer,idx,faithfulness,relevance,faithfulness_correct,relevance_correct
0,<urn:uuid:d69cbebc-133a-4ebe-9378-68235ec9f091>,non-factoid,A question to get advice or recommendations on a particular topic,expert,a specialized user with deep understanding of the corpus,What makes a Polish pottery piece a Unikat (Signature) item and how is it different from regular pieces?,"A Polish pottery Unikat (Signature) piece is special because it is hand painted using both sponges and brushes, and it is signed by the artist who painted it. These pieces are considered the most involving works of art, with larger Unikat items requiring several hours of very careful work to complete.","A Polish pottery Unikat (Signature) item is distinguished by the fact that it has been hand painted with both sponges and brushes by an artist, and it is signed by the artist who painted it. This means that each Unikat piece is unique and one-of-a-kind, making it more intricate and valuable compared to regular pieces which may be produced in larger quantities with more standardized designs. The hand-painted nature and the artist's signature make Unikat pieces highly sought after by collectors due to their uniqueness and the personal touch of the artist.",0.0,1.0,2.0,1.0,1.0
1,<urn:uuid:97aa5dda-1935-42ff-9a2c-1f6fb40f49e2>,factoid,"A question seeking a specific, concise piece of information or a short fact about a particular subject, such as a name, date, or number.",novice,a regular user with no understanding of specialized terms.,Can I use a drone to take pictures of Crazy Horse Memorial?,"No, the use of drones/mini-copters is strictly prohibited at Crazy Horse Memorial.","Yes, you can use a drone to take pictures of the Crazy Horse Memorial, but there may be specific regulations or restrictions in place due to its status as a national monument. It's important to check with the memorial's official website or contact their administration for the latest guidelines on drone usage. They may require you to obtain permission or adhere to certain rules to ensure the safety and respect of the site. Always prioritize safety and follow all applicable laws and regulations when using drones for photography.",1.0,0.0,-1.0,0.0,0.0
2,<urn:uuid:e352c255-c89e-4851-bda0-91ff5384e2f8>,non-factoid,A question to get advice or recommendations on a particular topic,novice,a regular user with no understanding of specialized terms.,What's the best way to manage inventory for a service business?,"Service businesses can manage inventory using several methods, including the EOQ (Economic Order Quantity) model for basic inventory control and its extensions. For businesses dealing with uncertain demand and lead times, there are specific models available. The newsvendor problem approach is particularly useful when dealing with perishable items or services with time-sensitive demand.","Managing inventory for a service business can be a bit different compared to a product-based business, as the focus is on managing resources and assets that support the delivery of services rather than physical products. However, effective inventory management is still crucial to ensure smooth operations, meet customer demands, and optimize costs. Here are some strategies for managing inventory in a service business:

1. **Identify Key Resources**: Understand what resources are essential for your service delivery. This can include materials, equipment, tools, and even human resources.

2. **Implement a Resource Tracking System**: Use software or manual systems to track the availability and usage of resources. This helps in identifying when resources are running low and need to be replenished.

3. **Prevent Over-Provisioning**: Just like in product-based businesses, over-provisioning resources can lead to unnecessary costs. Evaluate your resource needs based on service demand and historical data to avoid overstocking.

4. **Regularly Review and Adjust**: Service demands can fluctuate, so it's important to regularly review your inventory levels and adjust as necessary. This might involve increasing or decreasing the availability of certain resources based on service trends.

5. **Implement Preventive Maintenance**: For equipment and tools, regular maintenance can prevent breakdowns and extend the life of your assets. This can reduce the need for frequent replacements and lower overall costs.

6. **Optimize Supplier Relationships**: Develop strong relationships with suppliers to ensure reliable delivery of resources. This might include negotiating better terms, establishing preferred supplier agreements, or creating a buffer stock to mitigate supply chain disruptions.

7. **Cross-Training Staff**: Having a flexible workforce can help manage fluctuations in demand. Cross-training staff can ensure that you have the necessary human resources available to deliver services efficiently.

8. **Leverage Technology**: Use technology to automate inventory management processes. Inventory management software can help track resource usage, automate reordering, and provide real-time data for better decision-making.

9. **Monitor Performance Metrics**: Keep track of key performance indicators (KPIs) related to your inventory management, such as resource utilization rates, inventory turnover, and lead times. These metrics can help you identify areas for improvement.

10. **Continuous Improvement**: Inventory management is an ongoing process. Regularly assess your strategies and make adjustments as needed to improve efficiency and effectiveness.

By focusing on these strategies, a service business can manage its inventory more effectively, leading to improved service delivery, reduced costs, and increased customer satisfaction.",2.0,1.0,2.0,1.0,1.0
3,<urn:uuid:0fef0d59-5b1b-45b9-a1b3-ab28b94cc3a0>,"Factuality > non-factoid, Premise > direct","A question to get advice or recommendations on a particular topic; question that does not contain any premise or any information about the user) (e.g., ‘what is the fee for speeding in Italy?’)",User-Expertise > novice,a regular user with no understanding of specialized terms.,What are the benefits of having four-day school weeks?,Four-day school weeks help districts save money and recruit teachers.,"The benefits of having four-day school weeks include:

1. **Cost savings**: By trimming one day off the week, a school can save on bus services, cafeteria costs, and facilities costs, which can be especially crucial during state budget shortfalls.

2. **Improved student academic performance**: Some studies suggest that student attendance and engagement can increase, leading to better academic performance.

3. **Increased teacher vitality and morale**: Teachers have more time for preparation, meetings, and personal time, which can lead to increased morale and decreased burnout.

4. **Decreased student discipline problems**: The longer instructional days can lead to more engaged and focused students, which may result in fewer discipline issues.

5. **Better family time**: A three-day weekend can provide more time for families to spend together and engage in extracurricular activities.

6. **Enhanced professional development**: Teachers can use the extra day for professional development, which can improve their teaching skills and effectiveness.

7. **Increased flexibility**: The four-day week can be adjusted to accommodate national holidays, ensuring students still receive four days of instruction every week.

8. **Reduced childcare concerns**: Some districts offer childcare services on the off day, alleviating the burden on parents who work.

9. **Improved teacher and student attendance**: Studies have found that both teachers and students tend to attend school more regularly on a four-day schedule.

10. **Increased instructional time**: By reconfiguring non-instructional activities to the off day, schools can potentially increase the amount of time dedicated to teaching and learning.",3.0,1.0,2.0,1.0,1.0
4,<urn:uuid:56ba3616-46f3-4213-867f-5af764365829>,Factuality > non-factoid; Premise > with-premise,"A question to get advice or recommendations on a particular topic; question starting with a very short premise, where the user reveals their needs or some information about himself (e.g., ‘I have an H1-B visa for the United States. Is there a limit to how many times I can exit and enter the country in a year?’)",User-Expertise > novice,a regular user with no understanding of specialized terms.,I need to set up Postie integration with my system. What credentials do I need to make it work?,You'll need an API Key to enable Postie integration. This API Key can be found in Postie on the API Setup page under Integrations.,"To set up Postie integration with your system, you typically need the following credentials:

1. **API Key**: This is a unique identifier that allows your system to authenticate and interact with Postie's API. You will need to obtain this from Postie's dashboard or support team.

2. **Secret Key**: This is used for signing API requests to ensure that the requests are coming from your system and haven't been tampered with. It should be kept confidential.

3. **Access Token** (if applicable): Some APIs require an access token for authorization. This is usually obtained after a successful login or authentication process and is used to make subsequent requests.

4. **Username and Password** (optional): Depending on the level of access required, you might need a username and password for your Postie account.

5. **Environment Variables**: If you're integrating Postie with your application, you might need to set environment variables containing your API key, secret key, and other necessary credentials.

To get these credentials:

- **API Key and Secret Key**: Log in to your Postie account, navigate to the settings or API dashboard, and look for the section on API keys. There should be an option to generate a new API key and secret key pair.

- **Access Token**: If you need an access token, you might have to authenticate your application through Postie's login process. Follow the instructions provided by Postie on how to obtain an access token.

- **Username and Password**: If required, these will be the credentials you use to log into your Postie account.

Once you have these credentials, you can configure your system to use them when making API calls to Postie. Make sure to follow Postie's documentation closely, as the exact process may vary depending on the version of the API you are using and the method of integration. Always handle sensitive information like API keys and secret keys securely to prevent unauthorized access to your Postie account.",4.0,0.0,1.0,0.0,0.5
5,<urn:uuid:73c9fca1-638b-42df-94f8-c098c8e3faf1>,Factuality > non-factoid; Premise > with-premise,"A question to get advice or recommendations on a particular topic; question starting with a very short premise, where the user reveals their needs or some information about himself (e.g., ‘I have an H1-B visa for the United States. Is there a limit to how many times I can exit and enter the country in a year?’)",User-Expertise > expert,a specialized user with deep understanding of the corpus,I enjoy having drinks with friends but hate leaving my dog at home. Are there any establishments in Cleveland that welcome dogs while serving drinks?,"Yes, the Tremont Taphouse hosts a dog-friendly Yappy Hour every Tuesday throughout the summer to benefit local rescue groups. You can bring your dog and enjoy their large selection of beer and food on the patio. Additionally, Grand River Cellars in Madison hosts a Woof, Wag and Wine event where you can bring your dog while you tour the vineyards and sample wine. Several other bars and wineries also host Yappy Hours throughout the summer.","Yes, there are dog-friendly establishments in Cleveland that welcome dogs while serving drinks. BrewHound Dog Park + Bar and Kanine Social are two such places where you can enjoy a drink with your furry friend. BrewHound offers a rotating variety of local craft beers, wine on tap, and specialty coffee, and features ""The Yard,"" an off-leash dog park. Kanine Social, on the other hand, is a boutique doggie daycare and private dog park paired with a craft beer and coffee bar. Patrons can enjoy beer on tap, wine, and ciders while their dogs play off-leash. Both establishments provide a great environment for you and your dog to socialize and enjoy a drink together.",5.0,1.0,2.0,1.0,1.0
6,<urn:uuid:913e2a78-02f9-480b-9b9f-384f96743e60>,"yes/no question
",question expecting a yes or no answer,"adult
",use language appropriate for a litterate adult,Is changing underwear daily considered particularly important for maintaining personal hygiene while camping without shower access?,"Yes, changing underwear daily makes a HUGE difference in feeling fresh while camping without shower access. This is mentioned as one of the key ways to maintain personal hygiene during camping trips, along with brushing teeth with bottled water and putting long hair up in styles like French braids.","Yes, changing underwear daily is considered important for maintaining personal hygiene while camping without shower access. The lack of regular bathing opportunities during camping can lead to increased sweat and bacteria buildup, which can cause discomfort and unpleasant odors. Daily changes help prevent these issues and maintain cleanliness, especially in areas like the groin where moisture and bacteria tend to accumulate. Additionally, it helps protect against potential skin irritations and infections. Remember, even without showers, practicing good personal hygiene habits like changing your underwear regularly can significantly enhance your comfort and overall experience while camping.",6.0,1.0,2.0,1.0,1.0
7,<urn:uuid:342a6bd4-f513-4985-ac71-95113bf5a3e7>,"yes/no question
",question expecting a yes or no answer,"adult
",use language appropriate for a litterate adult,Is the optimal size for most task-oriented groups between 6 and 12 members?,"Yes, 6-12 is considered a workable number for most task-oriented groups. While smaller groups can be effective, having only 3-4 members can make the group temporarily ineffective when members are absent. Larger groups can also work but require more formal organization and leadership, and may face challenges with individual creativity, group cohesion, and the formation of unintended subgroups that can promote conflict.","Yes, according to the information provided, the optimal size for most task-oriented groups is between 6 and 12 members. This size allows for an equitable division of labor, fosters group cohesion, and accommodates for the absence of a member if necessary. Larger groups can become difficult to manage and may lead to unintended subgroups forming, which can promote conflict. Smaller groups, while effective, may struggle if a member is absent.",7.0,1.0,2.0,1.0,1.0
8,<urn:uuid:1fcb46b9-61ea-4794-b7c2-2b370f2aee12>,"yes/no question
",question expecting a yes or no answer,non (used detault),,Are refunds always processed using the same payment method that was used for the initial purchase?,"Yes, refunds are issued using the same payment method as was used to make the initial transaction. For example, if a credit card was used to make the payment, the refund will be applied to that same credit card.","Typically, refunds are processed using the same payment method as the initial purchase. However, there may be exceptions to this rule, such as when you return an item in-store, or if the original payment method does not support refunds. It's always best to check with the specific merchant or service provider for their refund policy.",8.0,1.0,1.0,1.0,0.5
9,<urn:uuid:a2f739df-f853-4de5-84cd-e9a40bb74a2b>,"yes/no question
",question expecting a yes or no answer,non (used detault),,Is there a financial penalty for not showing up to a scheduled OWI class in Iowa?,"Yes, there is a $35.00 charge for no-shows or rescheduling of a class.","Yes, in Iowa, failing to attend a required OWI class without a valid excuse can result in a financial penalty. This typically involves additional fines and the possibility of having points added to your driver's license. The exact amount can vary, but it's important to prioritize attending these classes as missing them can exacerbate your legal situation and lead to more severe consequences.",9.0,-1.0,1.0,0.0,0.5
