id,doc_id,question_category,question_category_desc,user_category,user_category_desc,question,gold,answer,idx,faithfulness,relevance,faithfulness_correct,relevance_correct
0,<urn:uuid:d69cbebc-133a-4ebe-9378-68235ec9f091>,non-factoid,A question to get advice or recommendations on a particular topic,expert,a specialized user with deep understanding of the corpus,What makes a Polish pottery piece a Unikat (Signature) item and how is it different from regular pieces?,"A Polish pottery Unikat (Signature) piece is special because it is hand painted using both sponges and brushes, and it is signed by the artist who painted it. These pieces are considered the most involving works of art, with larger Unikat items requiring several hours of very careful work to complete.","A Polish pottery piece is considered a Unikat (Signature) item when it has been hand painted with both sponges and brushes by an artist, and it is signed by the artist who painted it. This means that each Unikat piece is unique, as it is individually crafted and decorated, making it the most intricate and special work of art within the Polish pottery collection. Regular pieces, on the other hand, are usually created using molds and may have more standardized patterns and designs. The Unikat pieces require more time and skill to create, which contributes to their higher value and uniqueness.",0.0,1.0,2.0,1.0,1.0
1,<urn:uuid:97aa5dda-1935-42ff-9a2c-1f6fb40f49e2>,factoid,"A question seeking a specific, concise piece of information or a short fact about a particular subject, such as a name, date, or number.",novice,a regular user with no understanding of specialized terms.,Can I use a drone to take pictures of Crazy Horse Memorial?,"No, the use of drones/mini-copters is strictly prohibited at Crazy Horse Memorial.","The Crazy Horse Memorial, located in South Dakota, is a large monument under construction that depicts a prominent Native American leader, Crazy Horse. As with many large public monuments and attractions, the use of drones to take aerial photographs may be subject to specific rules and regulations.

As of my last update in 2023, the Crazy Horse Memorial does not have explicit regulations posted on its official website regarding drone usage. However, it is generally advisable to be cautious and respectful when considering drone photography at any public monument or landmark.

Here are some general guidelines you should follow when considering drone photography at any location:

1. **Privacy and Safety**: Drones can be intrusive and pose safety risks to people on the ground. Always prioritize the safety and privacy of others over getting a specific shot.

2. **Local Laws and Regulations**: Check local laws and regulations regarding drone usage. Some areas may have restrictions on flying drones over public monuments, national parks, or other protected sites.

3. **Permission**: If you're planning to use a drone for commercial purposes, such as selling photographs or videos, you generally need permission from the FAA (Federal Aviation Administration) and possibly the site's management.

4. **Respect the Site**: Be mindful of the site's rules and regulations. Even if there are no explicit drone rules, it's important to respect the wishes of the site's management and other visitors.

5. **Safety Precautions**: Always follow safety guidelines when flying a drone, such as maintaining visual line of sight, not flying over crowds, and not flying near airports or other sensitive locations.

Given the lack of specific information on the Crazy Horse Memorial's website, it's best to err on the side of caution and assume that drone photography may be restricted without explicit permission. If you wish to take aerial photographs, it's advisable to contact the memorial's management for clarification on their drone photography policy. This will ensure that you are respecting the rules and guidelines set by the site's management.",1.0,-1.0,-1.0,0.0,0.0
2,<urn:uuid:e352c255-c89e-4851-bda0-91ff5384e2f8>,non-factoid,A question to get advice or recommendations on a particular topic,novice,a regular user with no understanding of specialized terms.,What's the best way to manage inventory for a service business?,"Service businesses can manage inventory using several methods, including the EOQ (Economic Order Quantity) model for basic inventory control and its extensions. For businesses dealing with uncertain demand and lead times, there are specific models available. The newsvendor problem approach is particularly useful when dealing with perishable items or services with time-sensitive demand.","Managing inventory for a service business can be quite different from managing inventory for a product-based business, but it's still crucial for maintaining efficiency and customer satisfaction. Here are some strategies for effectively managing inventory in a service business:

1. **Track Service Capacity**: Keep track of your service capacity, including the number of available service providers (e.g., technicians, consultants, etc.), their availability, and their skills or certifications. This helps in matching the right service provider to the right job and in managing workloads.

2. **Manage Service Equipment and Supplies**: Just like a product-based business, a service business needs to manage its equipment and supplies. This includes everything from tools and machinery to consumables like cleaning supplies or office materials.

3. **Implement a Work Order System**: A work order system can help track service requests, assign them to the right service provider, and keep track of the progress of each service. This ensures that no service request falls through the cracks and helps in managing service capacity effectively.

4. **Use Scheduling Software**: Scheduling software can help manage service appointments, track service provider availability, and send reminders to clients. This can reduce no-shows and cancellations and help in optimizing service provider time.

5. **Perform Regular Audits**: Regularly audit your inventory of equipment and supplies to ensure you have what you need to provide services. This includes checking for outdated or damaged equipment and ensuring you have enough supplies.

6. **Implement Preventive Maintenance**: For equipment-intensive service businesses, implementing a preventive maintenance schedule can help avoid equipment breakdowns and ensure that you can provide services when needed.

7. **Use Inventory Management Software**: Inventory management software can help track your service equipment and supplies, automate reordering processes, and provide real-time data on your inventory levels.

8. **Maintain Accurate Records**: Keep detailed records of service requests, service provider availability, equipment usage, and inventory levels. This data can be invaluable for making informed decisions about service capacity, equipment needs, and supply ordering.

9. **Forecast Demand**: Just like product-based businesses, service businesses should forecast demand for their services. This can help in planning service capacity, scheduling, and managing inventory levels.

10. **Train Staff**: Ensure that all staff members are trained in inventory management practices and understand the importance of maintaining accurate inventory records. This includes service providers, administrative staff, and anyone else involved in managing inventory.

By implementing these strategies, a service business can effectively manage its inventory, ensuring that it has the right equipment, supplies, and service capacity to meet customer demands efficiently and effectively.",2.0,1.0,2.0,1.0,1.0
3,<urn:uuid:0fef0d59-5b1b-45b9-a1b3-ab28b94cc3a0>,"Factuality > non-factoid, Premise > direct","A question to get advice or recommendations on a particular topic; question that does not contain any premise or any information about the user) (e.g., ‘what is the fee for speeding in Italy?’)",User-Expertise > novice,a regular user with no understanding of specialized terms.,What are the benefits of having four-day school weeks?,Four-day school weeks help districts save money and recruit teachers.,"The benefits of having a four-day school week include:

1. Financial Savings: By trimming one day off the week, schools can save on bus services, cafeteria costs, and facilities expenses. This can be particularly crucial during state budget shortfalls.

2. Increased Teacher Vitality: Teachers have an extra day to prepare for the following week, grade assignments, and attend professional development, which can lead to improved morale and reduced burnout.

3. Improved Student Engagement: With fewer days spent in school, students may experience increased engagement in class due to the compressed learning schedule, leading to better academic performance.

4. Decreased Student Discipline Problems: Some studies suggest that the four-day week can lead to fewer discipline issues, possibly because students are more engaged and focused during the longer school days.

5. Enhanced Family Time: The extra day off each week provides more time for families to spend together, which can have positive impacts on student well-being.

6. Better Attendance: Both student and teacher attendance can improve, as teachers have more flexibility to manage their personal schedules and students may be more motivated to attend school due to the longer days.

7. More Time for Extracurricular Activities: With fewer days in school, students may have more time to participate in extracurricular activities, sports, clubs, and other enrichment programs.

8. Flexibility for Schools: The four-day week allows for more flexibility in scheduling, including the ability to adjust around national holidays or to accommodate special events.

9. Reduced Learning Loss: Some research indicates that the four-day week can help mitigate summer learning loss, as students are in school more often throughout the year.

10. Improved Community Engagement: The additional day off can lead to increased community involvement, as parents and students may have more time to participate in local events and activities.

It's important to note that while these are potential benefits, the actual outcomes can vary depending on how the four-day week is implemented and managed within a school district.",3.0,1.0,2.0,1.0,1.0
4,<urn:uuid:56ba3616-46f3-4213-867f-5af764365829>,Factuality > non-factoid; Premise > with-premise,"A question to get advice or recommendations on a particular topic; question starting with a very short premise, where the user reveals their needs or some information about himself (e.g., ‘I have an H1-B visa for the United States. Is there a limit to how many times I can exit and enter the country in a year?’)",User-Expertise > novice,a regular user with no understanding of specialized terms.,I need to set up Postie integration with my system. What credentials do I need to make it work?,You'll need an API Key to enable Postie integration. This API Key can be found in Postie on the API Setup page under Integrations.,"To set up Postie integration with your system, you will need the following credentials:

1. **API Key**: This is your unique identifier for accessing Postie's API. You can find it on the API Setup page in Postie under Integrations.

2. **API Login**: This is your account's API login. You will need to generate an API login if you haven't done so already.

3. **Transaction Key**: This key is used for specific transactions within Postie. You will need to generate a transaction key from your API credentials.

4. **Signature Key**: This is an additional layer of security for your API requests. You will also need to generate a signature key from your API credentials.

Here's a step-by-step guide on how to obtain these credentials:

1. **Access Postie**: Log in to your Postie account.

2. **Navigate to API Credentials**: Go to the API Credentials section. This is where you will generate the necessary keys.

3. **Generate API Key**: If you haven't already, generate your API Key from the API Setup page under Integrations.

4. **Generate API Login**: If required, create an API Login for your account. This might involve a one-time setup process to enable API access.

5. **Generate Transaction Key**: Navigate to the API Credentials page and generate a Transaction Key. You might need to specify the scope or type of transactions for which this key will be used.

6. **Generate Signature Key**: Similarly, generate a Signature Key for added security. This key will be used to sign your API requests, ensuring they are authenticated and secure.

7. **Copy and Paste Credentials**: Once all the keys are generated, copy them and paste them into the appropriate fields in your system where the Postie integration is being set up.

Remember, after generating these keys, they might not be displayed again in the interface, so ensure you have a secure place to store them. These credentials will allow your system to communicate with Postie, enabling you to manage and deploy direct mail campaigns effectively.",4.0,,1.0,0.0,0.5
5,<urn:uuid:73c9fca1-638b-42df-94f8-c098c8e3faf1>,Factuality > non-factoid; Premise > with-premise,"A question to get advice or recommendations on a particular topic; question starting with a very short premise, where the user reveals their needs or some information about himself (e.g., ‘I have an H1-B visa for the United States. Is there a limit to how many times I can exit and enter the country in a year?’)",User-Expertise > expert,a specialized user with deep understanding of the corpus,I enjoy having drinks with friends but hate leaving my dog at home. Are there any establishments in Cleveland that welcome dogs while serving drinks?,"Yes, the Tremont Taphouse hosts a dog-friendly Yappy Hour every Tuesday throughout the summer to benefit local rescue groups. You can bring your dog and enjoy their large selection of beer and food on the patio. Additionally, Grand River Cellars in Madison hosts a Woof, Wag and Wine event where you can bring your dog while you tour the vineyards and sample wine. Several other bars and wineries also host Yappy Hours throughout the summer.","Yes, Cleveland has a few establishments that welcome dogs while serving drinks. BrewHound Dog Park + Bar and Kanine Social are two popular options. BrewHound offers a rotating variety of local craft beers, wine on tap, and coffee, while also providing an off-leash dog park. Kanine Social serves beer on tap, wine, and ciders, and includes a dog daycare. Both establishments are known for their dog-friendly atmosphere and amenities.",5.0,1.0,2.0,1.0,1.0
6,<urn:uuid:913e2a78-02f9-480b-9b9f-384f96743e60>,"yes/no question
",question expecting a yes or no answer,"adult
",use language appropriate for a litterate adult,Is changing underwear daily considered particularly important for maintaining personal hygiene while camping without shower access?,"Yes, changing underwear daily makes a HUGE difference in feeling fresh while camping without shower access. This is mentioned as one of the key ways to maintain personal hygiene during camping trips, along with brushing teeth with bottled water and putting long hair up in styles like French braids.","Yes, changing underwear daily is considered particularly important for maintaining personal hygiene while camping without shower access. When camping, especially in warm or humid conditions, the body tends to sweat more, which can lead to bacterial growth and odor if the underwear is not changed regularly. Frequent changes help to keep the area clean and dry, reducing the risk of skin irritation and infections. Additionally, it helps in maintaining a level of comfort and freshness during outdoor activities.",6.0,1.0,2.0,1.0,1.0
7,<urn:uuid:342a6bd4-f513-4985-ac71-95113bf5a3e7>,"yes/no question
",question expecting a yes or no answer,"adult
",use language appropriate for a litterate adult,Is the optimal size for most task-oriented groups between 6 and 12 members?,"Yes, 6-12 is considered a workable number for most task-oriented groups. While smaller groups can be effective, having only 3-4 members can make the group temporarily ineffective when members are absent. Larger groups can also work but require more formal organization and leadership, and may face challenges with individual creativity, group cohesion, and the formation of unintended subgroups that can promote conflict.","Yes, according to the information provided, for most task-oriented groups, a size between 6 and 12 members is considered optimal. This range allows for effective collaboration, equitable division of labor, and manageable communication paths. However, the ideal size can vary depending on the specific task, group dynamics, and other factors.",7.0,1.0,2.0,1.0,1.0
8,<urn:uuid:1fcb46b9-61ea-4794-b7c2-2b370f2aee12>,"yes/no question
",question expecting a yes or no answer,non (used detault),,Are refunds always processed using the same payment method that was used for the initial purchase?,"Yes, refunds are issued using the same payment method as was used to make the initial transaction. For example, if a credit card was used to make the payment, the refund will be applied to that same credit card.","Yes, refunds are typically processed using the same payment method that was used for the initial purchase. This means if you paid with a credit card, the refund will usually be credited back to that credit card. If you paid with PayPal, the refund will be returned to your PayPal account. However, there may be exceptions to this rule, such as when returning an item in-store where the refund might be given in cash, or if you paid with cash on delivery, the refund might be issued via bank transfer. It's always a good idea to check the specific refund policy of the company you are dealing with, as their procedures may vary.",8.0,1.0,2.0,1.0,1.0
9,<urn:uuid:a2f739df-f853-4de5-84cd-e9a40bb74a2b>,"yes/no question
",question expecting a yes or no answer,non (used detault),,Is there a financial penalty for not showing up to a scheduled OWI class in Iowa?,"Yes, there is a $35.00 charge for no-shows or rescheduling of a class.","Yes, there is a financial penalty for not showing up to a scheduled OWI class in Iowa. According to Iowa Code § 321J.11(1), a person convicted of operating while intoxicated (OWI) must complete an alcohol screening evaluation and any recommended follow-up treatment. Failure to attend these classes can result in penalties, which may include fines.

Additionally, Iowa Code § 321J.11(4) states that if a person fails to complete the required alcohol screening evaluation or follow-up treatment, the court may impose a fine of not more than $500 for each violation.

It is important to note that these penalties are in addition to any other consequences of an OWI conviction, such as license suspension, jail time, and ignition interlock device installation. If you are required to attend OWI classes and you are unable to do so, you should contact your court or legal counsel to understand your options and avoid further penalties.",9.0,1.0,2.0,1.0,1.0
