id,doc_id,question_category,question_category_desc,user_category,user_category_desc,question,gold,answer,idx,faithfulness,relevance,faithfulness_correct,relevance_correct
0,<urn:uuid:d69cbebc-133a-4ebe-9378-68235ec9f091>,non-factoid,A question to get advice or recommendations on a particular topic,expert,a specialized user with deep understanding of the corpus,What makes a Polish pottery piece a Unikat (Signature) item and how is it different from regular pieces?,"A Polish pottery Unikat (Signature) piece is special because it is hand painted using both sponges and brushes, and it is signed by the artist who painted it. These pieces are considered the most involving works of art, with larger Unikat items requiring several hours of very careful work to complete.","A Polish pottery Unikat (Signature) item is distinguished by its hand-painted nature, where the piece is individually decorated with both sponges and brushes. This meticulous process results in a unique, one-of-a-kind artwork that is signed by the artist who painted it. Unikat pieces are considered the most intricate works of art in Polish pottery due to the time and skill involved in their creation.

In contrast to regular Polish pottery pieces, which may be mass-produced with more standardized designs and often feature stamped patterns, Unikat items offer a more personalized and artistic touch. The intricate hand-painting process means that larger Unikat items can take hours of careful work to complete, making them a more exclusive and valuable addition to any collection.

This level of detail and craftsmanship is what sets Unikat pieces apart, making them highly sought after by collectors and enthusiasts of Polish pottery.",0.0,1.0,2.0,1.0,1.0
1,<urn:uuid:97aa5dda-1935-42ff-9a2c-1f6fb40f49e2>,factoid,"A question seeking a specific, concise piece of information or a short fact about a particular subject, such as a name, date, or number.",novice,a regular user with no understanding of specialized terms.,Can I use a drone to take pictures of Crazy Horse Memorial?,"No, the use of drones/mini-copters is strictly prohibited at Crazy Horse Memorial.","No, you cannot use a drone to take pictures at Crazy Horse Memorial. The memorial has a strict no-fly zone policy due to its location near Mount Rushmore and its significance as a national monument. Flying a drone in the vicinity could pose a safety risk and potentially interfere with the memorial's operations. It's important to respect the rules and regulations set by such sites to ensure the safety and integrity of these important landmarks. Always check local regulations and guidelines before flying a drone, especially in sensitive or restricted areas.",1.0,-1.0,2.0,0.0,1.0
2,<urn:uuid:e352c255-c89e-4851-bda0-91ff5384e2f8>,non-factoid,A question to get advice or recommendations on a particular topic,novice,a regular user with no understanding of specialized terms.,What's the best way to manage inventory for a service business?,"Service businesses can manage inventory using several methods, including the EOQ (Economic Order Quantity) model for basic inventory control and its extensions. For businesses dealing with uncertain demand and lead times, there are specific models available. The newsvendor problem approach is particularly useful when dealing with perishable items or services with time-sensitive demand.","Managing inventory for a service business can be quite different from managing inventory for a product-based business, as the focus is more on managing resources and capacity rather than physical stock. Here are some strategies for effectively managing inventory in a service business:

1. **Understand Your Resources**: Identify all the resources needed to deliver your services, such as equipment, facilities, materials, and human capital. For example, in a restaurant, this would include kitchen equipment, food supplies, and staff.

2. **Demand Forecasting**: Predict the demand for your services based on historical data, market trends, and seasonal variations. This will help you plan your resources accordingly.

3. **Capacity Planning**: Ensure you have enough capacity to meet the forecasted demand. This includes having enough staff on hand, ensuring facilities are available, and managing equipment maintenance schedules.

4. **Inventory Management Systems**: Use inventory management software to track your resources, monitor usage, and identify when it's time to replenish supplies. For service businesses, this could mean tracking perishable food items, cleaning supplies, or repair parts.

5. **Supplier Relationships**: Build strong relationships with suppliers to ensure a steady supply of materials and services. This can help you negotiate better prices and terms, which can be crucial for maintaining profitability.

6. **Regular Audits**: Conduct regular audits of your resources to ensure accuracy in your inventory records. This can help you identify discrepancies and prevent over-ordering or under-ordering.

7. **Optimize Inventory Levels**: Try to maintain optimal inventory levels to avoid both stockouts and overstock situations. For example, in a hotel, this might mean keeping just enough linens and toiletries to meet guest needs without having excess.

8. **Implement Just-In-Time (JIT) Practices**: Where possible, adopt JIT practices to minimize inventory holding costs and reduce waste. For instance, a catering service might receive food supplies just before an event rather than storing them for long periods.

9. **Employee Training**: Train your staff on inventory management best practices to ensure they understand the importance of efficient resource use and are equipped to manage inventory effectively.

10. **Continuous Improvement**: Regularly review your inventory management processes and look for ways to improve efficiency. This could involve adopting new technologies, streamlining workflows, or implementing better forecasting methods.

11. **Technology Utilization**: Leverage technology such as barcode systems, RFID, or inventory management software to keep track of resources and automate inventory tracking processes.

12. **Emergency Preparedness**: Have a plan in place for unexpected events that could disrupt your inventory, such as natural disasters, equipment failure, or sudden spikes in demand.

By focusing on these strategies, service businesses can effectively manage their inventory, ensuring they have the resources needed to deliver high-quality services while minimizing costs and maximizing efficiency.",2.0,1.0,2.0,1.0,1.0
3,<urn:uuid:0fef0d59-5b1b-45b9-a1b3-ab28b94cc3a0>,"Factuality > non-factoid, Premise > direct","A question to get advice or recommendations on a particular topic; question that does not contain any premise or any information about the user) (e.g., ‘what is the fee for speeding in Italy?’)",User-Expertise > novice,a regular user with no understanding of specialized terms.,What are the benefits of having four-day school weeks?,Four-day school weeks help districts save money and recruit teachers.,"The benefits of having a four-day school week include better student academic performance, increased teacher vitality, increased student engagement, decreased student discipline problems, and an improvement to the overall culture of excellence for the district. Additionally, it can lead to cost savings in bus services, cafeteria, and facilities costs, and can help address financial shortfalls in school districts.",3.0,1.0,2.0,1.0,1.0
4,<urn:uuid:56ba3616-46f3-4213-867f-5af764365829>,Factuality > non-factoid; Premise > with-premise,"A question to get advice or recommendations on a particular topic; question starting with a very short premise, where the user reveals their needs or some information about himself (e.g., ‘I have an H1-B visa for the United States. Is there a limit to how many times I can exit and enter the country in a year?’)",User-Expertise > novice,a regular user with no understanding of specialized terms.,I need to set up Postie integration with my system. What credentials do I need to make it work?,You'll need an API Key to enable Postie integration. This API Key can be found in Postie on the API Setup page under Integrations.,"To set up Postie integration with your system, you will need your API Key. This can be found in Postie on the API Setup page under Integrations. Make sure to keep your API Key secure as it is used for authentication purposes.",4.0,1.0,2.0,1.0,1.0
5,<urn:uuid:73c9fca1-638b-42df-94f8-c098c8e3faf1>,Factuality > non-factoid; Premise > with-premise,"A question to get advice or recommendations on a particular topic; question starting with a very short premise, where the user reveals their needs or some information about himself (e.g., ‘I have an H1-B visa for the United States. Is there a limit to how many times I can exit and enter the country in a year?’)",User-Expertise > expert,a specialized user with deep understanding of the corpus,I enjoy having drinks with friends but hate leaving my dog at home. Are there any establishments in Cleveland that welcome dogs while serving drinks?,"Yes, the Tremont Taphouse hosts a dog-friendly Yappy Hour every Tuesday throughout the summer to benefit local rescue groups. You can bring your dog and enjoy their large selection of beer and food on the patio. Additionally, Grand River Cellars in Madison hosts a Woof, Wag and Wine event where you can bring your dog while you tour the vineyards and sample wine. Several other bars and wineries also host Yappy Hours throughout the summer.","Yes, there are dog-friendly establishments in Cleveland where you can enjoy drinks with your friends while keeping your dog with you. One such place is Kanine Social, a dog-centric bar located at 3420 College St, Cleveland, OH 44103. They offer a variety of beverages, including beer on tap, wine, and ciders, along with a space for your dog to play off-leash.

Another option is BrewHound Dog Park + Bar, located at 1037 Neptune Rd, Neptune Beach, FL 32960. Although it's not in Cleveland, it's worth mentioning as a similar concept. BrewHound offers a rotating selection of local craft beers, wine on tap, and specialty coffee, along with an off-leash dog park.

While these establishments may not be in Cleveland, you may want to explore local breweries and bars in the area to inquire about their pet policies, as some might allow dogs in certain areas or during specific times.",5.0,,1.0,0.0,0.5
6,<urn:uuid:913e2a78-02f9-480b-9b9f-384f96743e60>,"yes/no question
",question expecting a yes or no answer,"adult
",use language appropriate for a litterate adult,Is changing underwear daily considered particularly important for maintaining personal hygiene while camping without shower access?,"Yes, changing underwear daily makes a HUGE difference in feeling fresh while camping without shower access. This is mentioned as one of the key ways to maintain personal hygiene during camping trips, along with brushing teeth with bottled water and putting long hair up in styles like French braids.","Yes, changing underwear daily is particularly important for maintaining personal hygiene while camping without shower access. This practice helps prevent bacterial and fungal infections, such as jock itch and urinary tract infections, which can thrive in damp and sweaty conditions. It also reduces body odor, making your camping experience more comfortable for you and others around you. Additionally, wearing clean underwear can help you feel fresher and more confident throughout your camping trip.",6.0,1.0,2.0,1.0,1.0
7,<urn:uuid:342a6bd4-f513-4985-ac71-95113bf5a3e7>,"yes/no question
",question expecting a yes or no answer,"adult
",use language appropriate for a litterate adult,Is the optimal size for most task-oriented groups between 6 and 12 members?,"Yes, 6-12 is considered a workable number for most task-oriented groups. While smaller groups can be effective, having only 3-4 members can make the group temporarily ineffective when members are absent. Larger groups can also work but require more formal organization and leadership, and may face challenges with individual creativity, group cohesion, and the formation of unintended subgroups that can promote conflict.","The optimal size for most task-oriented groups can indeed vary, but a common guideline suggests that groups between 6 and 12 members are often effective for task-oriented activities. This size allows for diverse perspectives and ideas while still maintaining manageability and ensuring that everyone has a chance to contribute effectively. However, the ideal group size can depend on the specific context, including the nature of the task, the skills and personalities of the group members, and the goals of the group. For instance, smaller groups might be more effective for brainstorming or creative tasks, whereas larger groups might be better suited for tasks that require a broader range of expertise or for decision-making processes.",7.0,1.0,2.0,1.0,1.0
8,<urn:uuid:1fcb46b9-61ea-4794-b7c2-2b370f2aee12>,"yes/no question
",question expecting a yes or no answer,non (used detault),,Are refunds always processed using the same payment method that was used for the initial purchase?,"Yes, refunds are issued using the same payment method as was used to make the initial transaction. For example, if a credit card was used to make the payment, the refund will be applied to that same credit card.","Yes, refunds are typically processed using the same payment method that was used for the initial purchase. For example, if a purchase was made using a credit card, the refund would generally be credited back to that same credit card. However, specific policies can vary by company or service, so it's always a good idea to check the specific refund policy of the company involved.",8.0,1.0,1.0,1.0,0.5
9,<urn:uuid:a2f739df-f853-4de5-84cd-e9a40bb74a2b>,"yes/no question
",question expecting a yes or no answer,non (used detault),,Is there a financial penalty for not showing up to a scheduled OWI class in Iowa?,"Yes, there is a $35.00 charge for no-shows or rescheduling of a class.","In Iowa, if you fail to complete an OWI (Operating While Intoxicated) class as ordered by the court, there are potential financial penalties and consequences. The specific financial penalty can vary based on the circumstances and the court's discretion, but generally, failing to attend OWI classes could result in the following:

1. **Completion of the OWI Class**: If the OWI class was a condition of your plea agreement or sentence, failing to complete it could result in the charges being reinstated or the original sentence being imposed, which could include financial penalties such as fines.

2. **Fine for Failure to Appear**: In addition to the OWI-related penalties, failing to appear for the OWI class itself might be considered a failure to appear in court, which is a separate offense. This could result in a fine for contempt of court.

3. **Loss of Driving Privileges**: Not completing the OWI class could lead to a longer suspension of your driving privileges, which indirectly impacts your ability to earn income if driving is necessary for your job.

4. **Ignition Interlock Device Requirement**: If you were ordered to install an ignition interlock device as part of your sentence and you fail to comply with this order (including not attending the necessary classes related to its use), you may face additional penalties, including fines.

5. **Court Costs**: If you are ordered to pay court costs as part of your original OWI sentence, failing to complete the OWI class might lead to a requirement to pay these costs in full or face additional penalties.

It's important to note that the exact financial penalty for not completing an OWI class can vary significantly depending on the specific circumstances of your case and the local court's policies. If you are facing such a situation, it's crucial to consult with a legal professional who can provide advice tailored to your specific case and jurisdiction.",9.0,,1.0,0.0,0.5
