idx,faithfulness,relevance,faithfulness_correct,relevance_correct
0,1.000,2,0.5,1.0
1,0.000,2,0.0,1.0
2,0.000,2,0.0,1.0
3,0.000,2,0.0,1.0
4,1.000,2,0.5,1.0
5,0.000,2,0.0,1.0
6,0.000,2,0.0,1.0
7,,2,0.0,1.0
8,0.000,2,0.0,1.0
9,0.000,2,0.0,1.0
10,0.900,2,0.5,1.0
11,-1.000,2,0.0,1.0
12,0.000,2,0.0,1.0
13,-1.000,1,0.0,0.5
14,1.000,2,0.5,1.0
15,0.000,2,0.0,1.0
16,0.000,2,0.0,1.0
17,-1.000,1,0.0,0.5
18,1.000,2,0.5,1.0
19,0.000,2,0.0,1.0
20,0.000,2,0.0,1.0
21,1.000,2,0.5,1.0
22,-1.000,-1,0.0,0.0
23,1.000,1,0.5,0.5
24,0.000,2,0.0,1.0
25,,0,0.0,0.0
26,1.000,2,0.5,1.0
27,0.750,2,0.5,1.0
28,1.000,2,0.5,1.0
29,1.000,2,0.5,1.0
30,1.000,2,0.5,1.0
31,0.667,2,0.5,1.0
32,-1.000,-1,0.0,0.0
33,-1.000,0,0.0,0.0
34,-1.000,0,0.0,0.0
35,-1.000,-1,0.0,0.0
36,0.000,2,0.0,1.0
37,0.000,1,0.0,0.5
38,0.000,2,0.0,1.0
39,1.000,2,0.5,1.0
40,1.000,2,0.5,1.0
41,1.000,2,0.5,1.0
42,1.000,2,0.5,1.0
43,1.000,2,0.5,1.0
44,1.000,2,0.5,1.0
45,0.000,1,0.0,0.5
46,1.000,2,0.5,1.0
47,1.000,2,0.5,1.0
48,0.4,2,0.5,1.0
49,1.000,2,0.5,1.0
