idx,faithfulness,relevance,faithfulness_correct,relevance_correct
0,0.600,2,0.5,1.0
1,1.000,2,1.0,1.0
2,0.000,2,0.0,1.0
3,0.000,2,0.0,1.0
4,1.000,1,1.0,0.5
5,-1.000,2,0.0,1.0
6,1.000,2,1.0,1.0
7,1.000,2,1.0,1.0
9,0.000,2,0.0,1.0
10,0.000,2,0.0,1.0
12,-1.000,2,0.0,1.0
13,-1.000,-1,0.0,0.0
14,1.000,2,1.0,1.0
15,1.000,2,1.0,1.0
16,0.000,2,0.0,1.0
17,0.000,2,0.0,1.0
18,1.000,2,1.0,1.0
19,0.334,2,0.5,1.0
20,0.000,2,0.0,1.0
21,1.000,2,1.0,1.0
22,-1.000,-1,0.0,0.0
23,0.000,2,0.0,1.0
24,0.000,1,0.0,0.5
25,,0,0.0,0.0
26,0.667,2,0.5,1.0
27,0.000,2,0.0,1.0
28,0.000,2,0.0,1.0
29,0.000,2,0.0,1.0
30,1.000,2,1.0,1.0
31,1.000,2,1.0,1.0
32,0.000,-1,0.0,0.0
33,0.000,-1,0.0,0.0
34,0.000,2,0.0,1.0
35,0.000,1,0.0,0.5
36,0.000,2,0.0,1.0
37,0.000,1,0.0,0.5
38,0.000,2,0.0,1.0
39,1.000,2,1.0,1.0
40,0.667,2,0.5,1.0
41,1.000,2,1.0,1.0
42,1.000,2,1.0,1.0
43,1.000,2,1.0,1.0
44,1.000,2,1.0,1.0
45,1.000,2,1.0,1.0
46,1.000,2,1.0,1.0
47,1.000,2,1.0,1.0
48,0.000,2,0.0,1.0
49,1.000,2,1.0,1.0
